seed,forecast_source,station_index,station_id,station_name,longitude,latitude,n,mae,rmse,bias,corr,r2_station
92,model,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,22.740276147192144,33.39511920869252,0.9721383100726786,0.5029257753454675,0.19958542800857437
92,ecmwf_s2s,0,S5,TUAN GIAO,103.41699981689453,21.58300018310547,9280,21.93498587554011,33.47739125842297,1.149244996214437,0.5552051738408608,0.19563677532799884
92,model,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,33.72493546678093,48.68739611124093,7.206317893199738,0.5281779270689114,-0.0011425976847814212
92,ecmwf_s2s,1,S9,TAM DUONG,103.48300170898438,22.41699981689453,9280,29.28075100712911,44.65289582861436,-4.538094113610488,0.5088909127713115,0.15790303535520867
92,model,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,29.688581003958877,45.94459781810739,7.122939463543098,0.6212492468618647,0.2521979975556179
92,ecmwf_s2s,2,S11,MUONG TE,102.83300018310547,22.367000579833984,9280,26.76945284028813,43.40070447766401,-3.7483457916317624,0.593764246548027,0.33271513683427434
92,model,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,35.9066929891005,52.900427756931,7.148905039203538,0.6108799279683114,0.21724029732369532
92,ecmwf_s2s,3,S13,SIN HO,103.23300170898438,22.367000579833984,9280,32.85812861805281,50.97587421605433,-12.89569491695714,0.5703954151769914,0.273158933397769
92,model,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.672154619969497,36.65644523355687,-1.2727886887080189,0.5808494844342834,0.30955431334890715
92,ecmwf_s2s,4,S25,PHA DIN,103.51699829101562,21.566999435424805,9280,23.598491985170178,37.4815858676187,-3.688297253907914,0.5664102411866593,0.27812044356339216
92,model,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,19.626547503148732,30.525642968709747,5.457630938713345,0.5016320783683681,0.01352737668927484
92,ecmwf_s2s,5,S29,DIEN BIEN,103.0,21.367000579833984,9280,19.644911511765606,30.85799634889404,5.723044582589375,0.5393449004690752,-0.008070354418670211
92,model,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,20.154441701480568,34.03987414301976,-4.043974614013307,0.5122000916091223,0.24472408048088423
92,ecmwf_s2s,6,S30,SON LA,103.9000015258789,21.33300018310547,9280,21.501638413128514,34.34071456022968,1.6043609205913902,0.5556338381763413,0.23131500718686626
92,model,7,S32,BAC YEN,104.41699981689453,21.25,9280,23.678437348495233,38.853831022584835,-6.297014175420993,0.48804497592866847,0.2144728603710474
92,ecmwf_s2s,7,S32,BAC YEN,104.41699981689453,21.25,9280,25.137469254229604,40.73821419409346,-1.0284463888431392,0.4764338123667987,0.13643014314720714
92,model,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,19.187592607655617,32.146522452687236,-3.9848850394132285,0.5261724335761342,0.260494607390544
92,ecmwf_s2s,8,S37,CO NOI,104.1500015258789,21.132999420166016,9280,22.00761902634499,35.248337841940206,3.5253536810386916,0.5081405766715525,0.11089995406152986
92,model,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,14.8713916394606,24.377402251299642,-1.807610220639106,0.5438618950953561,0.2641744160919349
92,ecmwf_s2s,9,S38,SONG MA,103.73300170898438,21.066999435424805,9280,17.792186360441374,28.940213469803076,5.183603649887764,0.5542427256763134,-0.03705907657104124
92,model,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,18.267321103406616,31.03479515779995,-4.398001067590186,0.48910357333242677,0.20127885047483152
92,ecmwf_s2s,10,S39,YEN CHAU,104.30000305175781,21.049999237060547,9280,21.38967120928779,34.39858057702599,4.031434515131445,0.49877472880662904,0.01875272795837646
92,model,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,21.804447445772706,35.71619217926631,-1.0575845708588092,0.5617619502254527,0.28731421450334726
92,ecmwf_s2s,11,S44,MOC CHAU,104.68299865722656,20.83300018310547,9280,24.15444596159896,40.20148148056163,-0.31711805245311175,0.4817465825554558,0.09707451709105563
