seed,forecast_source,lead_time,n_samples,n,mae,rmse,bias,corr,r2_pooled
72,model,7.0,232,2784,29.60948489403791,42.64574690600703,-4.529319081297572,0.1748402547721584,0.018510782845901907
72,ecmwf_s2s,7.0,232,2784,17.41193062838116,29.962986367252736,-0.36452734895015737,0.7181680392519141,0.5154882922471873
72,model,8.0,232,2784,29.68611951461383,43.09415929899738,-4.436751697961798,0.17623522241127149,0.019511561539471756
72,ecmwf_s2s,8.0,232,2784,18.882947140525832,32.4411122117567,-0.4937507534555518,0.6693071605730596,0.4443553694820255
72,model,9.0,232,2784,29.429179171429432,42.63118476326231,-4.381966152016994,0.18342311411997508,0.021774596000493474
72,ecmwf_s2s,9.0,232,2784,19.595468062255968,33.27829694293093,-0.5553305579254727,0.6422999301512299,0.4039175742761313
72,model,10.0,232,2784,29.456160609993077,42.31038269422486,-4.427288240156319,0.18159008795115414,0.020964082905696957
72,ecmwf_s2s,10.0,232,2784,19.75465673776882,33.68481541274341,-0.5972196953185505,0.6257298201274262,0.37945531337265814
72,model,11.0,232,2784,29.44852034563477,42.54872367799083,-4.375522341836115,0.1832885017434741,0.02181783565274875
72,ecmwf_s2s,11.0,232,2784,19.801419419088955,33.49899519665338,-0.9787081722317307,0.6334069504656535,0.3936683668522931
72,model,12.0,232,2784,29.44203544914958,42.823877060265126,-4.371352842297062,0.18268254679756585,0.021740574224220932
72,ecmwf_s2s,12.0,232,2784,19.92334068987387,33.05340690886503,-0.9413268353659412,0.6516357058432972,0.41720672171861894
72,model,13.0,232,2784,29.39045034297849,42.69035441376911,-4.438330724661442,0.18226325764306148,0.021276342310174168
72,ecmwf_s2s,13.0,232,2784,20.00985235962928,33.302701403579135,-1.3404573756607145,0.6430094389867702,0.4043934125008716
72,model,14.0,232,2784,29.541091701069355,42.60798505118414,-4.482904076586938,0.17488192998798877,0.018858370411281022
72,ecmwf_s2s,14.0,232,2784,20.735792279772355,34.1412322059937,-1.1660144172318483,0.6222393643176352,0.3700470813680362
72,model,15.0,232,2784,29.642536709743457,43.073857319878385,-4.473345499234167,0.17348578321642008,0.018607591325913164
72,ecmwf_s2s,15.0,232,2784,21.573283017586984,35.45719038593922,-0.8604136462086356,0.6030959354766652,0.33499669669533616
72,model,16.0,232,2784,29.41914627593728,42.681031838826485,-4.593050718438629,0.17585517298956696,0.01862750204692254
72,ecmwf_s2s,16.0,232,2784,22.178516349500402,36.003099251095556,-0.8413369354092611,0.587701376490279,0.3016971120827373
72,model,17.0,232,2784,29.448125179086265,42.32221405435417,-4.660432350746859,0.18536017114074432,0.02093550790420473
72,ecmwf_s2s,17.0,232,2784,23.074449802480068,36.72325124300368,-0.537007286561748,0.5712561880518086,0.2628484395610452
72,model,18.0,232,2784,29.409765759683697,42.617937439826214,-4.805748782358828,0.18223282952655206,0.019387283308646475
72,ecmwf_s2s,18.0,232,2784,23.7857158772633,37.39745596589269,-0.40870652200862223,0.5577157348079526,0.24491336244836548
72,model,19.0,232,2784,29.56872086806876,42.972021596312004,-4.754511259263381,0.17814933638739797,0.018539667768871948
72,ecmwf_s2s,19.0,232,2784,23.566685624158374,37.39949463226062,-0.8338941122276773,0.5549567841035612,0.2565827257963853
72,model,20.0,232,2784,29.598569445536825,42.90566306795733,-4.720200801407383,0.17711173646716732,0.01836979525555449
72,ecmwf_s2s,20.0,232,2784,23.862333523807294,37.39236867652091,-0.43458205150450707,0.5570640722824214,0.2544365121957548
72,model,21.0,232,2784,29.69766612473779,42.76831839483766,-4.828937116338625,0.18315292997869065,0.01943990744638935
72,ecmwf_s2s,21.0,232,2784,23.69454372183133,37.01832063531038,-0.3402049512733356,0.569882221662447,0.26537908218214845
72,model,22.0,232,2784,29.762864483308967,43.24156151380147,-4.839968587665273,0.1820451127351381,0.019216476084073286
72,ecmwf_s2s,22.0,232,2784,23.80276922813343,36.698930313911035,-0.5661956780730952,0.586672498794692,0.29355682123984905
72,model,23.0,232,2784,29.526327934651366,42.82625117091611,-4.7361380726141835,0.18011376107908378,0.019082329200890813
72,ecmwf_s2s,23.0,232,2784,24.045729931952245,37.00625008960497,-0.379499216359102,0.5716084323287093,0.2675759479092248
72,model,24.0,232,2784,29.598767310846597,42.52450898205805,-4.550461129087355,0.17828275046165204,0.019469643498828515
72,ecmwf_s2s,24.0,232,2784,24.47322572254378,38.02094747955171,-0.5305467554928913,0.5401974564984132,0.21615841756919485
72,model,25.0,232,2784,29.499682599135365,42.69215258485411,-4.516453229113021,0.1819707550251696,0.02078908185683137
72,ecmwf_s2s,25.0,232,2784,24.868159525958326,38.62864699469962,-0.3022527339277473,0.5231792660323298,0.19832353346135256
